,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
2438,ISIC_0015417.png,0,1,0,1,0,0,0,0,0,benign
1739,ISIC_0013639.png,1,0,0,0,1,0,0,0,1,malignant
2340,ISIC_0015140.png,1,1,0,1,0,0,0,0,0,benign
793,ISIC_0010073.png,0,1,0,1,0,0,0,0,0,benign
2518,ISIC_0015983.png,1,0,0,1,0,0,0,1,0,benign
2155,ISIC_0014783.png,0,1,0,1,0,0,0,0,0,benign
1077,ISIC_0011170.png,0,1,0,1,0,0,0,0,0,benign
1115,ISIC_0011306.png,0,1,0,0,0,0,0,0,0,benign
911,ISIC_0010368.png,0,0,0,1,1,0,0,0,0,benign
2262,ISIC_0014955.png,0,0,0,1,1,0,0,1,0,benign
1755,ISIC_0013678.png,0,0,1,1,1,1,0,1,1,malignant
945,ISIC_0010476.png,0,0,0,0,0,0,0,1,1,malignant
543,ISIC_0003174.png,0,1,1,0,0,0,1,0,0,benign
86,ISIC_0000095.png,0,1,0,0,1,0,0,0,0,benign
281,ISIC_0000326.png,0,1,0,0,0,1,0,0,0,benign
628,ISIC_0009078.png,0,1,1,0,0,0,1,0,0,benign
1895,ISIC_0014073.png,1,0,0,1,1,0,0,1,0,benign
1290,ISIC_0012391.png,0,0,1,0,1,0,0,0,1,malignant
879,ISIC_0010322.png,0,0,1,1,0,0,0,0,1,malignant
728,ISIC_0009978.png,0,1,0,1,0,0,0,1,0,benign
475,ISIC_0001148.png,0,0,0,0,0,0,0,1,1,malignant
2413,ISIC_0015295.png,0,1,0,1,0,0,0,1,0,benign
2473,ISIC_0015636.png,1,0,0,1,0,0,0,0,0,benign
1013,ISIC_0010862.png,0,0,0,0,0,0,0,0,1,malignant
747,ISIC_0010009.png,0,1,0,0,0,0,0,0,0,benign
796,ISIC_0010077.png,0,1,0,0,1,0,0,0,0,benign
1328,ISIC_0012517.png,1,1,0,0,1,0,0,0,0,benign
2372,ISIC_0015202.png,0,1,0,1,0,0,0,0,0,benign
2031,ISIC_0014511.png,1,0,0,1,1,0,0,0,0,benign
753,ISIC_0010016.png,0,0,0,0,1,0,0,0,1,malignant
1433,ISIC_0012873.png,1,1,0,0,1,0,0,0,0,benign
2288,ISIC_0015007.png,0,0,0,1,0,0,0,0,0,benign
845,ISIC_0010226.png,0,0,0,1,0,0,0,0,0,benign
2373,ISIC_0015203.png,0,1,0,1,0,0,0,0,0,benign
703,ISIC_0009948.png,0,1,0,0,1,0,0,1,0,benign
2415,ISIC_0015309.png,1,0,1,1,0,0,0,0,0,benign
1626,ISIC_0013359.png,1,0,0,1,1,1,0,1,1,malignant
1280,ISIC_0012369.png,0,1,1,1,1,1,0,0,1,malignant
169,ISIC_0000188.png,0,1,0,0,0,0,0,0,0,benign
217,ISIC_0000240.png,0,1,0,0,0,0,0,1,0,benign
928,ISIC_0010452.png,0,1,1,0,0,0,0,0,0,benign
712,ISIC_0009960.png,0,0,0,0,0,0,0,1,1,malignant
289,ISIC_0000337.png,1,1,0,0,0,0,0,1,0,benign
2418,ISIC_0015312.png,1,1,0,1,0,0,0,0,0,benign
688,ISIC_0009933.png,0,1,0,0,0,0,0,0,0,benign
734,ISIC_0009988.png,0,1,0,1,0,0,0,0,0,benign
1100,ISIC_0011227.png,0,1,0,0,1,0,0,0,0,benign
453,ISIC_0000550.png,0,1,0,0,1,0,0,0,1,malignant
687,ISIC_0009932.png,0,1,0,1,0,0,0,0,0,benign
49,ISIC_0000053.png,0,1,0,0,0,0,0,1,0,benign
119,ISIC_0000132.png,0,1,0,0,1,0,0,0,0,benign
30,ISIC_0000034.png,1,1,0,0,0,0,0,0,0,benign
1039,ISIC_0011115.png,0,1,0,0,1,0,0,1,0,benign
2489,ISIC_0015949.png,0,1,1,0,1,0,0,0,0,benign
23,ISIC_0000026.png,0,0,0,0,0,0,0,0,1,malignant
655,ISIC_0009881.png,0,0,0,0,1,0,0,0,0,benign
1748,ISIC_0013670.png,1,0,0,1,0,0,0,0,0,benign
1731,ISIC_0013617.png,1,1,1,1,1,0,0,0,1,malignant
1693,ISIC_0013523.png,1,1,0,1,1,1,0,0,0,benign
116,ISIC_0000128.png,0,1,0,0,1,0,0,0,0,benign
2212,ISIC_0014867.png,0,1,0,1,0,0,0,0,0,benign
2137,ISIC_0014753.png,0,0,0,1,0,0,0,0,0,benign
710,ISIC_0009956.png,0,1,0,0,1,0,0,0,0,benign
1826,ISIC_0013842.png,1,0,0,0,1,0,0,0,1,malignant
230,ISIC_0000255.png,1,0,0,0,0,0,0,0,0,benign
2061,ISIC_0014586.png,0,0,0,0,1,0,0,0,0,benign
862,ISIC_0010248.png,0,1,0,1,0,0,0,0,0,benign
434,ISIC_0000531.png,0,0,0,0,1,0,0,0,1,malignant
740,ISIC_0009995.png,0,0,0,1,0,0,0,0,0,benign
2079,ISIC_0014635.png,1,1,0,0,0,0,0,0,0,benign
385,ISIC_0000476.png,0,1,0,0,0,0,0,0,0,benign
2273,ISIC_0014973.png,0,1,0,1,0,0,0,0,0,benign
1557,ISIC_0013190.png,1,1,0,0,0,0,0,0,0,benign
185,ISIC_0000206.png,0,1,0,0,0,0,0,0,0,benign
1791,ISIC_0013783.png,0,0,1,0,1,0,0,0,1,malignant
2140,ISIC_0014760.png,1,1,0,1,0,0,0,0,0,benign
1012,ISIC_0010861.png,0,0,0,0,1,0,0,0,0,benign
1355,ISIC_0012665.png,0,0,1,0,0,0,0,0,0,benign
1685,ISIC_0013499.png,1,0,0,0,1,0,0,1,1,malignant
386,ISIC_0000477.png,0,1,1,1,0,0,0,1,0,benign
2036,ISIC_0014526.png,1,0,0,1,1,0,0,0,0,benign
241,ISIC_0000269.png,1,1,0,0,0,0,0,0,0,benign
2332,ISIC_0015125.png,1,1,0,1,0,0,0,0,0,benign
1091,ISIC_0011212.png,0,0,0,1,0,0,0,0,0,benign
193,ISIC_0000214.png,0,1,0,1,0,0,0,0,0,benign
233,ISIC_0000259.png,0,1,0,0,0,0,0,0,0,benign
1880,ISIC_0014013.png,1,1,0,0,1,0,0,0,1,malignant
1143,ISIC_0011359.png,0,1,0,0,1,0,0,0,0,benign
588,ISIC_0007156.png,0,1,1,0,0,0,1,0,0,benign
2291,ISIC_0015011.png,0,0,0,1,0,0,0,1,0,benign
668,ISIC_0009902.png,0,1,0,0,0,0,0,1,0,benign
297,ISIC_0000345.png,1,1,0,1,0,0,0,0,0,benign
168,ISIC_0000187.png,0,1,0,0,0,0,0,0,0,benign
706,ISIC_0009951.png,0,0,0,0,0,0,0,0,0,benign
2196,ISIC_0014839.png,0,1,0,1,0,0,0,1,0,benign
2477,ISIC_0015936.png,1,1,0,0,1,0,0,0,0,benign
517,ISIC_0002287.png,0,1,1,0,0,0,1,0,0,benign
2237,ISIC_0014923.png,1,1,0,1,0,0,0,0,0,benign
991,ISIC_0010599.png,0,0,0,1,0,0,0,0,0,benign
1812,ISIC_0013815.png,1,0,0,1,1,1,0,0,1,malignant
460,ISIC_0000999.png,0,1,1,0,0,0,1,1,0,benign
0,ISIC_0000000.png,0,0,0,0,0,0,0,0,0,benign
2133,ISIC_0014745.png,0,0,0,1,0,0,0,1,0,benign
1525,ISIC_0013120.png,1,0,0,1,0,0,0,0,0,benign
2134,ISIC_0014746.png,0,1,0,1,0,0,0,0,0,benign
2444,ISIC_0015445.png,0,0,1,0,0,0,0,0,0,benign
1715,ISIC_0013581.png,0,0,1,1,1,0,0,0,1,malignant
2376,ISIC_0015207.png,0,1,0,1,0,0,0,1,0,benign
924,ISIC_0010445.png,0,0,1,1,0,0,0,0,0,benign
828,ISIC_0010191.png,0,0,0,0,0,0,0,1,0,benign
2264,ISIC_0014957.png,0,1,0,1,0,0,0,0,0,benign
401,ISIC_0000493.png,0,1,0,0,0,0,0,0,0,benign
833,ISIC_0010204.png,0,0,0,1,0,0,0,0,0,benign
1034,ISIC_0011107.png,0,0,0,0,0,0,0,1,0,benign
2335,ISIC_0015130.png,0,1,0,1,0,0,0,0,0,benign
89,ISIC_0000098.png,1,1,0,0,1,0,0,0,0,benign
549,ISIC_0003582.png,0,1,1,0,0,0,1,0,0,benign
533,ISIC_0002829.png,0,1,1,0,0,0,1,0,0,benign
2420,ISIC_0015330.png,0,1,0,1,0,0,0,0,0,benign
358,ISIC_0000431.png,0,1,0,0,0,0,0,1,0,benign
338,ISIC_0000395.png,0,0,0,0,1,0,0,1,1,malignant
461,ISIC_0001100.png,1,0,0,0,1,0,0,1,1,malignant
181,ISIC_0000202.png,0,1,0,1,0,0,0,0,0,benign
171,ISIC_0000190.png,0,1,0,0,0,0,0,0,0,benign
1540,ISIC_0013160.png,1,1,0,1,1,0,0,0,0,benign
792,ISIC_0010071.png,0,1,0,1,0,0,0,0,0,benign
929,ISIC_0010455.png,0,0,0,1,0,1,0,0,0,benign
2007,ISIC_0014438.png,1,1,0,1,1,0,0,0,0,benign
721,ISIC_0009971.png,0,0,0,0,1,0,0,0,1,malignant
344,ISIC_0000409.png,0,1,0,0,1,0,0,0,0,benign
1711,ISIC_0013577.png,1,0,1,1,1,0,0,1,1,malignant
1777,ISIC_0013740.png,0,0,1,1,1,1,0,0,1,malignant
1068,ISIC_0011161.png,0,1,0,0,1,0,0,0,1,malignant
2324,ISIC_0015102.png,0,0,0,1,0,0,0,0,0,benign
1911,ISIC_0014127.png,1,1,0,0,1,0,0,1,1,malignant
1886,ISIC_0014037.png,1,0,0,1,0,0,0,1,1,malignant
136,ISIC_0000150.png,0,0,0,1,1,0,0,0,1,malignant
2290,ISIC_0015009.png,0,0,0,1,0,0,0,0,0,benign
2433,ISIC_0015403.png,0,1,0,1,0,0,0,1,0,benign
315,ISIC_0000366.png,1,0,0,1,0,0,0,0,0,benign
1975,ISIC_0014327.png,1,0,0,1,1,0,0,0,1,malignant
2033,ISIC_0014518.png,1,1,0,1,1,1,0,1,1,malignant
2229,ISIC_0014911.png,0,1,0,1,0,0,0,1,0,benign
644,ISIC_0009758.png,0,1,1,0,0,0,1,0,0,benign
2224,ISIC_0014903.png,0,1,0,1,0,0,0,0,0,benign
372,ISIC_0000456.png,0,1,0,0,1,0,0,0,0,benign
2445,ISIC_0015447.png,0,1,0,1,0,0,0,0,0,benign
1939,ISIC_0014187.png,1,0,0,0,1,0,0,1,1,malignant
989,ISIC_0010597.png,0,0,0,0,0,0,0,0,1,malignant
719,ISIC_0009969.png,0,0,0,1,0,0,0,1,0,benign
751,ISIC_0010014.png,0,1,0,0,0,0,0,0,0,benign
1063,ISIC_0011155.png,0,1,0,1,0,0,0,0,0,benign
799,ISIC_0010086.png,0,0,0,1,0,1,0,0,0,benign
