,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
1907,ISIC_0014108.png,1,1,0,0,1,0,0,0,1,malignant
2301,ISIC_0015030.png,0,1,0,1,0,0,0,0,0,benign
1075,ISIC_0011168.png,0,0,0,1,0,0,0,0,0,benign
1028,ISIC_0011098.png,0,1,0,0,1,0,0,1,0,benign
2543,ISIC_0016013.png,0,1,1,0,1,0,0,0,0,benign
72,ISIC_0000078.png,1,1,0,0,0,0,0,0,1,malignant
798,ISIC_0010081.png,0,1,0,0,1,0,0,1,1,malignant
1735,ISIC_0013634.png,1,0,0,1,1,0,0,0,1,malignant
1110,ISIC_0011300.png,0,1,0,1,0,0,0,0,0,benign
886,ISIC_0010333.png,0,0,0,0,0,0,0,0,0,benign
2496,ISIC_0015957.png,1,0,0,1,1,0,0,0,0,benign
1777,ISIC_0013740.png,0,0,1,1,1,1,0,0,1,malignant
1172,ISIC_0012099.png,1,0,0,0,1,1,0,0,1,malignant
1108,ISIC_0011297.png,0,0,0,1,0,0,0,0,0,benign
1495,ISIC_0013045.png,1,1,0,0,0,0,0,0,0,benign
1536,ISIC_0013147.png,0,1,1,0,1,0,0,0,0,benign
323,ISIC_0000378.png,0,1,0,0,0,0,0,0,0,benign
929,ISIC_0010455.png,0,0,0,1,0,1,0,0,0,benign
772,ISIC_0010043.png,0,1,0,1,1,0,0,0,0,benign
387,ISIC_0000479.png,0,1,0,0,0,0,0,0,0,benign
921,ISIC_0010442.png,0,1,0,0,0,0,0,0,0,benign
1969,ISIC_0014308.png,1,0,0,0,1,0,0,0,1,malignant
1911,ISIC_0014127.png,1,1,0,0,1,0,0,1,1,malignant
1788,ISIC_0013777.png,1,0,1,0,1,1,0,0,1,malignant
572,ISIC_0006193.png,0,1,1,0,0,0,1,0,0,benign
71,ISIC_0000077.png,1,0,0,0,0,0,0,0,1,malignant
340,ISIC_0000397.png,0,1,0,0,0,0,0,0,0,benign
347,ISIC_0000413.png,1,0,0,0,1,0,0,1,1,malignant
540,ISIC_0002976.png,1,1,0,0,0,0,1,0,0,benign
837,ISIC_0010212.png,0,1,0,1,0,0,0,0,0,benign
420,ISIC_0000515.png,0,0,0,0,0,0,0,1,0,benign
1489,ISIC_0013032.png,0,1,1,0,1,0,0,0,0,benign
1498,ISIC_0013052.png,0,1,1,0,1,0,0,0,0,benign
2259,ISIC_0014949.png,1,0,0,1,0,0,0,0,0,benign
1084,ISIC_0011203.png,1,1,0,0,1,0,0,0,0,benign
613,ISIC_0008524.png,1,1,0,0,0,0,1,0,0,benign
1327,ISIC_0012516.png,1,1,0,1,1,0,0,1,0,benign
2270,ISIC_0014966.png,0,0,0,1,0,0,0,0,0,benign
2502,ISIC_0015964.png,1,1,0,1,1,1,0,0,0,benign
101,ISIC_0000111.png,0,1,0,1,1,0,0,0,0,benign
1661,ISIC_0013437.png,1,1,0,0,1,0,0,0,0,benign
2039,ISIC_0014535.png,1,0,0,1,1,0,0,0,0,benign
1717,ISIC_0013588.png,1,0,0,1,1,1,0,0,1,malignant
2580,ISIC_0016058.png,1,1,0,0,1,0,0,0,0,benign
384,ISIC_0000474.png,0,0,0,0,0,0,0,0,0,benign
2135,ISIC_0014748.png,0,1,0,0,0,0,0,0,0,benign
795,ISIC_0010075.png,0,0,0,0,1,0,0,0,0,benign
2466,ISIC_0015603.png,0,1,0,0,0,0,0,1,0,benign
2053,ISIC_0014573.png,1,0,0,1,0,0,0,0,0,benign
951,ISIC_0010487.png,0,1,0,0,1,0,0,0,0,benign
2429,ISIC_0015383.png,0,1,0,0,0,0,0,0,0,benign
907,ISIC_0010362.png,0,1,0,0,1,0,0,0,0,benign
216,ISIC_0000239.png,0,1,0,0,0,0,0,0,0,benign
286,ISIC_0000331.png,1,1,0,1,0,0,0,0,0,benign
1540,ISIC_0013160.png,1,1,0,1,1,0,0,0,0,benign
1515,ISIC_0013089.png,1,1,0,1,1,0,0,0,0,benign
1006,ISIC_0010853.png,0,1,0,0,1,0,0,0,0,benign
1001,ISIC_0010848.png,0,1,0,0,1,0,0,0,0,benign
761,ISIC_0010024.png,0,0,0,0,0,0,0,1,1,malignant
404,ISIC_0000496.png,0,1,0,0,0,0,0,1,0,benign
1865,ISIC_0013975.png,1,0,1,0,1,0,0,0,1,malignant
565,ISIC_0005555.png,0,1,1,0,0,0,1,0,0,benign
843,ISIC_0010222.png,0,1,0,1,0,0,0,0,0,benign
1294,ISIC_0012413.png,0,1,1,0,1,0,0,0,0,benign
1510,ISIC_0013079.png,0,0,1,0,1,0,0,0,1,malignant
2137,ISIC_0014753.png,0,0,0,1,0,0,0,0,0,benign
1729,ISIC_0013610.png,0,1,1,0,1,1,0,0,1,malignant
887,ISIC_0010334.png,0,0,0,1,0,0,0,0,0,benign
1685,ISIC_0013499.png,1,0,0,0,1,0,0,1,1,malignant
2438,ISIC_0015417.png,0,1,0,1,0,0,0,0,0,benign
1161,ISIC_0011393.png,0,0,0,1,0,1,0,0,0,benign
2213,ISIC_0014868.png,0,0,0,1,0,0,0,0,0,benign
1995,ISIC_0014394.png,1,1,0,1,1,0,0,0,0,benign
600,ISIC_0008029.png,1,1,0,0,0,0,1,0,0,benign
620,ISIC_0008785.png,0,1,1,0,0,0,1,0,0,benign
2100,ISIC_0014684.png,0,1,0,1,0,0,0,1,0,benign
908,ISIC_0010364.png,0,1,0,0,1,0,0,1,1,malignant
630,ISIC_0009160.png,0,1,1,0,0,0,1,0,0,benign
2262,ISIC_0014955.png,0,0,0,1,1,0,0,1,0,benign
2481,ISIC_0015941.png,0,1,1,0,1,0,0,0,0,benign
278,ISIC_0000323.png,1,1,0,1,0,0,0,0,0,benign
909,ISIC_0010365.png,0,1,0,0,0,0,0,0,0,benign
793,ISIC_0010073.png,0,1,0,1,0,0,0,0,0,benign
892,ISIC_0010340.png,0,1,0,1,0,0,0,0,0,benign
313,ISIC_0000364.png,1,1,1,0,0,0,0,0,0,benign
970,ISIC_0010569.png,0,0,0,1,0,0,0,1,0,benign
1996,ISIC_0014395.png,1,0,0,1,1,0,0,1,1,malignant
97,ISIC_0000107.png,0,0,0,1,1,0,0,0,0,benign
1041,ISIC_0011118.png,0,0,0,0,1,0,0,0,1,malignant
62,ISIC_0000066.png,0,1,0,0,0,0,0,0,0,benign
197,ISIC_0000218.png,0,1,0,1,0,0,0,0,0,benign
2462,ISIC_0015566.png,1,1,0,1,0,0,0,0,0,benign
1180,ISIC_0012126.png,0,1,1,0,1,0,0,0,0,benign
1407,ISIC_0012770.png,1,1,0,0,1,0,0,0,0,benign
691,ISIC_0009936.png,0,1,0,0,0,0,0,0,0,benign
358,ISIC_0000431.png,0,1,0,0,0,0,0,1,0,benign
104,ISIC_0000115.png,0,1,0,1,1,0,0,0,0,benign
2415,ISIC_0015309.png,1,0,1,1,0,0,0,0,0,benign
1913,ISIC_0014131.png,1,1,0,1,1,0,0,0,0,benign
2051,ISIC_0014567.png,1,0,0,1,0,0,0,0,0,benign
521,ISIC_0002439.png,0,1,1,0,0,0,1,0,0,benign
1027,ISIC_0011097.png,0,0,0,0,1,0,0,0,0,benign
662,ISIC_0009895.png,0,0,0,0,0,0,0,1,0,benign
601,ISIC_0008116.png,0,1,1,0,0,0,1,0,0,benign
991,ISIC_0010599.png,0,0,0,1,0,0,0,0,0,benign
2002,ISIC_0014428.png,1,0,0,1,1,0,0,0,1,malignant
1350,ISIC_0012660.png,0,1,1,0,1,0,0,0,0,benign
446,ISIC_0000543.png,0,0,0,1,0,0,0,0,0,benign
460,ISIC_0000999.png,0,1,1,0,0,0,1,1,0,benign
891,ISIC_0010339.png,0,0,0,1,0,0,0,0,0,benign
580,ISIC_0006800.png,0,1,1,1,0,0,1,0,0,benign
2459,ISIC_0015544.png,1,0,0,1,0,0,0,0,0,benign
989,ISIC_0010597.png,0,0,0,0,0,0,0,0,1,malignant
992,ISIC_0010602.png,0,1,0,1,1,0,0,0,0,benign
1010,ISIC_0010858.png,0,0,1,0,0,0,0,0,0,benign
2266,ISIC_0014961.png,1,0,0,1,0,0,0,0,0,benign
491,ISIC_0001254.png,0,1,1,0,0,0,1,0,0,benign
485,ISIC_0001204.png,0,1,1,0,0,0,1,0,0,benign
427,ISIC_0000523.png,0,1,0,0,0,0,0,0,0,benign
769,ISIC_0010038.png,0,0,0,1,0,0,0,0,0,benign
207,ISIC_0000228.png,0,1,0,1,0,0,0,0,0,benign
2441,ISIC_0015436.png,0,1,0,1,0,0,0,0,0,benign
2189,ISIC_0014831.png,0,1,0,1,0,0,0,0,0,benign
1185,ISIC_0012137.png,0,0,1,1,1,0,0,0,1,malignant
1710,ISIC_0013573.png,1,0,1,1,1,0,0,1,1,malignant
612,ISIC_0008507.png,1,1,0,0,0,0,1,0,0,benign
1430,ISIC_0012856.png,1,1,0,0,1,0,0,0,0,benign
1020,ISIC_0011084.png,0,1,0,0,1,0,0,1,0,benign
686,ISIC_0009931.png,0,1,0,1,0,0,0,1,0,benign
2150,ISIC_0014775.png,0,1,0,1,0,0,0,0,0,benign
1283,ISIC_0012376.png,1,1,0,0,1,0,0,0,0,benign
797,ISIC_0010078.png,0,1,0,1,0,0,0,0,0,benign
411,ISIC_0000505.png,0,0,0,1,1,0,0,0,0,benign
1035,ISIC_0011109.png,0,0,0,1,0,0,0,0,0,benign
488,ISIC_0001216.png,1,1,0,0,0,0,1,0,0,benign
2406,ISIC_0015274.png,0,1,0,1,0,0,0,0,0,benign
2035,ISIC_0014525.png,1,1,0,1,1,0,0,0,1,malignant
1009,ISIC_0010857.png,0,1,0,0,1,0,0,0,0,benign
292,ISIC_0000340.png,1,0,0,1,0,0,0,0,0,benign
1117,ISIC_0011317.png,0,0,0,0,1,0,0,0,0,benign
1330,ISIC_0012520.png,1,1,0,1,1,0,0,1,0,benign
854,ISIC_0010236.png,1,0,0,1,1,0,0,0,0,benign
444,ISIC_0000541.png,0,0,0,0,0,0,0,1,0,benign
2129,ISIC_0014739.png,0,1,0,0,0,0,0,0,0,benign
1507,ISIC_0013072.png,0,0,1,0,1,0,0,0,1,malignant
2146,ISIC_0014770.png,0,1,0,1,0,0,0,0,0,benign
2530,ISIC_0015997.png,1,0,0,1,0,0,0,0,0,benign
1941,ISIC_0014190.png,1,0,0,1,1,0,0,0,1,malignant
473,ISIC_0001140.png,0,0,0,0,0,0,0,0,1,malignant
2363,ISIC_0015179.png,0,1,0,1,0,0,0,0,0,benign
469,ISIC_0001128.png,0,1,0,0,1,0,0,1,1,malignant
344,ISIC_0000409.png,0,1,0,0,1,0,0,0,0,benign
1818,ISIC_0013831.png,0,0,1,0,1,0,0,0,1,malignant
1830,ISIC_0013862.png,1,1,0,0,1,0,0,0,0,benign
1132,ISIC_0011343.png,0,1,0,0,0,0,0,0,0,benign
96,ISIC_0000105.png,0,0,0,1,0,0,0,0,0,benign
27,ISIC_0000030.png,1,0,0,0,0,0,0,0,1,malignant
376,ISIC_0000461.png,0,0,0,0,0,0,0,0,0,benign
2041,ISIC_0014541.png,1,0,0,0,1,0,0,1,1,malignant
1918,ISIC_0014144.png,1,1,0,1,1,0,0,1,1,malignant
8,ISIC_0000011.png,1,1,0,0,0,0,0,0,0,benign
994,ISIC_0010604.png,0,1,0,1,0,0,0,0,0,benign
189,ISIC_0000210.png,1,1,0,0,0,0,0,0,0,benign
1332,ISIC_0012523.png,1,1,0,0,1,0,0,1,0,benign
1908,ISIC_0014110.png,1,0,0,0,1,0,0,0,1,malignant
2123,ISIC_0014726.png,0,1,0,1,0,0,0,0,0,benign
2185,ISIC_0014825.png,0,1,0,1,0,0,0,0,0,benign
2109,ISIC_0014698.png,0,1,0,1,0,0,0,0,0,benign
127,ISIC_0000140.png,1,1,0,1,1,0,0,0,1,malignant
744,ISIC_0010003.png,0,1,0,0,1,0,0,0,0,benign
394,ISIC_0000486.png,0,1,0,0,0,0,0,0,0,benign
2130,ISIC_0014740.png,0,1,0,1,0,0,0,0,0,benign
2292,ISIC_0015013.png,0,1,0,1,0,0,0,1,0,benign
595,ISIC_0007557.png,0,1,1,0,0,0,1,0,0,benign
