,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
2021,ISIC_0014486.png,1,0,0,1,1,0,0,1,1,malignant
1318,ISIC_0012494.png,1,1,0,1,1,0,0,0,0,benign
300,ISIC_0000349.png,1,1,0,0,0,0,0,0,0,benign
434,ISIC_0000531.png,0,0,0,0,1,0,0,0,1,malignant
1158,ISIC_0011386.png,0,1,0,0,1,0,0,0,0,benign
1672,ISIC_0013473.png,1,1,1,1,1,0,0,0,1,malignant
215,ISIC_0000236.png,0,0,0,1,0,0,0,0,0,benign
2445,ISIC_0015447.png,0,1,0,1,0,0,0,0,0,benign
1473,ISIC_0012988.png,0,1,1,0,1,1,0,0,1,malignant
1327,ISIC_0012516.png,1,1,0,1,1,0,0,1,0,benign
1845,ISIC_0013917.png,0,0,1,1,1,1,0,0,1,malignant
2113,ISIC_0014708.png,0,1,0,1,0,0,0,0,0,benign
2386,ISIC_0015224.png,0,1,0,1,0,0,0,0,0,benign
2225,ISIC_0014904.png,0,1,0,1,0,0,0,0,0,benign
833,ISIC_0010204.png,0,0,0,1,0,0,0,0,0,benign
1495,ISIC_0013045.png,1,1,0,0,0,0,0,0,0,benign
2138,ISIC_0014754.png,0,1,0,0,0,0,0,0,0,benign
560,ISIC_0004985.png,1,1,0,0,0,0,1,0,0,benign
1951,ISIC_0014233.png,1,0,0,1,1,0,0,0,1,malignant
267,ISIC_0000310.png,1,0,0,1,0,0,0,0,1,malignant
2317,ISIC_0015062.png,0,0,0,1,0,0,0,0,0,benign
1515,ISIC_0013089.png,1,1,0,1,1,0,0,0,0,benign
446,ISIC_0000543.png,0,0,0,1,0,0,0,0,0,benign
218,ISIC_0000242.png,1,1,0,0,0,0,0,0,0,benign
2134,ISIC_0014746.png,0,1,0,1,0,0,0,0,0,benign
1332,ISIC_0012523.png,1,1,0,0,1,0,0,1,0,benign
556,ISIC_0004309.png,1,1,0,0,0,0,1,0,0,benign
841,ISIC_0010219.png,0,1,0,0,1,0,0,0,0,benign
703,ISIC_0009948.png,0,1,0,0,1,0,0,1,0,benign
1981,ISIC_0014347.png,1,0,0,0,1,0,0,0,1,malignant
1824,ISIC_0013839.png,0,1,1,0,1,1,0,0,1,malignant
23,ISIC_0000026.png,0,0,0,0,0,0,0,0,1,malignant
2376,ISIC_0015207.png,0,1,0,1,0,0,0,1,0,benign
1153,ISIC_0011378.png,0,0,0,1,0,0,0,0,0,benign
1322,ISIC_0012506.png,1,0,0,1,1,0,0,0,0,benign
1320,ISIC_0012496.png,1,1,0,1,1,0,0,0,0,benign
2084,ISIC_0014643.png,1,0,0,1,0,0,0,0,0,benign
1668,ISIC_0013459.png,1,0,0,1,1,0,0,1,1,malignant
1698,ISIC_0013549.png,1,0,1,0,1,0,0,0,1,malignant
2116,ISIC_0014715.png,0,1,0,1,0,0,0,1,0,benign
1764,ISIC_0013696.png,1,1,0,1,1,1,0,0,1,malignant
747,ISIC_0010009.png,0,1,0,0,0,0,0,0,0,benign
2124,ISIC_0014728.png,0,1,0,1,0,0,0,1,0,benign
257,ISIC_0000294.png,0,0,0,0,0,0,0,1,1,malignant
2539,ISIC_0016008.png,1,0,0,1,1,0,0,1,0,benign
352,ISIC_0000420.png,1,0,0,0,1,0,0,0,1,malignant
177,ISIC_0000198.png,0,0,0,0,0,0,0,0,0,benign
107,ISIC_0000119.png,0,1,0,1,0,0,0,0,0,benign
3,ISIC_0000004.png,1,1,0,1,1,0,0,0,1,malignant
488,ISIC_0001216.png,1,1,0,0,0,0,1,0,0,benign
961,ISIC_0010553.png,0,1,0,1,0,0,0,0,0,benign
169,ISIC_0000188.png,0,1,0,0,0,0,0,0,0,benign
411,ISIC_0000505.png,0,0,0,1,1,0,0,0,0,benign
604,ISIC_0008236.png,1,1,0,0,0,0,1,0,0,benign
2001,ISIC_0014423.png,1,0,0,1,1,0,0,1,1,malignant
30,ISIC_0000034.png,1,1,0,0,0,0,0,0,0,benign
2453,ISIC_0015483.png,0,1,0,1,0,0,0,1,0,benign
416,ISIC_0000510.png,0,1,0,0,0,0,0,0,0,benign
399,ISIC_0000491.png,0,1,0,0,0,0,0,0,0,benign
2335,ISIC_0015130.png,0,1,0,1,0,0,0,0,0,benign
1108,ISIC_0011297.png,0,0,0,1,0,0,0,0,0,benign
1829,ISIC_0013861.png,1,0,1,0,1,0,0,0,1,malignant
2263,ISIC_0014956.png,0,1,0,1,0,0,0,1,0,benign
2028,ISIC_0014503.png,1,1,0,1,1,1,0,0,0,benign
1494,ISIC_0013044.png,1,0,0,1,1,0,0,0,0,benign
1113,ISIC_0011304.png,0,1,0,0,1,0,0,0,0,benign
136,ISIC_0000150.png,0,0,0,1,1,0,0,0,1,malignant
851,ISIC_0010233.png,1,1,0,0,1,0,0,0,0,benign
6,ISIC_0000008.png,0,0,0,0,0,0,0,1,0,benign
1560,ISIC_0013193.png,0,1,1,1,1,0,0,0,0,benign
301,ISIC_0000350.png,1,1,0,1,0,0,0,0,0,benign
332,ISIC_0000387.png,0,1,0,0,0,0,0,0,0,benign
1433,ISIC_0012873.png,1,1,0,0,1,0,0,0,0,benign
763,ISIC_0010028.png,0,0,0,1,0,0,0,0,0,benign
1022,ISIC_0011088.png,0,1,0,0,1,0,0,1,0,benign
1034,ISIC_0011107.png,0,0,0,0,0,0,0,1,0,benign
2372,ISIC_0015202.png,0,1,0,1,0,0,0,0,0,benign
2222,ISIC_0014898.png,0,1,0,1,0,0,0,0,0,benign
894,ISIC_0010342.png,0,1,0,1,0,0,0,0,0,benign
965,ISIC_0010562.png,0,0,0,1,0,0,0,0,0,benign
2475,ISIC_0015641.png,1,1,0,1,0,0,0,0,0,benign
1157,ISIC_0011385.png,0,1,0,1,0,1,0,0,0,benign
1055,ISIC_0011139.png,0,0,0,1,1,0,0,1,1,malignant
75,ISIC_0000081.png,0,1,0,0,0,0,0,0,0,benign
1379,ISIC_0012701.png,0,0,1,0,1,1,0,0,1,malignant
1469,ISIC_0012976.png,0,0,1,1,1,0,0,1,0,benign
170,ISIC_0000189.png,0,1,0,1,0,0,0,0,0,benign
2250,ISIC_0014940.png,0,1,0,1,0,0,0,0,0,benign
873,ISIC_0010267.png,0,0,0,0,1,0,0,1,1,malignant
2024,ISIC_0014498.png,1,1,0,1,1,0,0,0,0,benign
1961,ISIC_0014284.png,1,1,0,0,1,0,0,1,1,malignant
1785,ISIC_0013767.png,1,1,0,0,1,0,0,0,1,malignant
699,ISIC_0009944.png,0,1,1,0,0,0,0,0,0,benign
568,ISIC_0005666.png,0,1,1,0,0,0,1,0,0,benign
1567,ISIC_0013204.png,0,1,1,0,1,0,0,0,0,benign
1563,ISIC_0013198.png,0,1,1,0,1,1,0,0,1,malignant
1471,ISIC_0012986.png,1,1,0,1,1,0,0,0,0,benign
193,ISIC_0000214.png,0,1,0,1,0,0,0,0,0,benign
1959,ISIC_0014273.png,1,1,0,1,1,0,0,1,0,benign
2298,ISIC_0015021.png,0,1,0,1,0,0,0,0,0,benign
2243,ISIC_0014930.png,0,1,0,1,0,0,0,1,0,benign
1006,ISIC_0010853.png,0,1,0,0,1,0,0,0,0,benign
1456,ISIC_0012939.png,0,1,1,0,1,0,0,0,0,benign
809,ISIC_0010105.png,0,1,0,0,0,0,0,0,0,benign
2126,ISIC_0014730.png,0,0,0,1,0,0,0,1,0,benign
225,ISIC_0000250.png,0,1,0,0,0,0,0,0,0,benign
655,ISIC_0009881.png,0,0,0,0,1,0,0,0,0,benign
1944,ISIC_0014211.png,1,1,0,1,1,0,0,0,0,benign
269,ISIC_0000313.png,1,1,0,0,0,0,0,0,1,malignant
263,ISIC_0000301.png,1,1,0,0,0,0,0,0,1,malignant
2465,ISIC_0015593.png,0,1,0,1,0,0,0,1,0,benign
1247,ISIC_0012284.png,0,1,1,0,1,0,0,0,0,benign
1354,ISIC_0012664.png,0,0,1,1,0,1,0,0,0,benign
240,ISIC_0000268.png,0,1,0,0,1,0,0,0,0,benign
8,ISIC_0000011.png,1,1,0,0,0,0,0,0,0,benign
234,ISIC_0000260.png,0,1,0,0,0,0,0,0,0,benign
2097,ISIC_0014680.png,0,1,0,1,0,0,0,0,0,benign
1712,ISIC_0013578.png,1,0,1,1,1,0,0,0,1,malignant
1647,ISIC_0013411.png,1,0,1,0,1,1,0,0,1,malignant
1367,ISIC_0012679.png,0,1,1,0,1,0,0,0,0,benign
606,ISIC_0008280.png,0,1,1,0,0,0,1,0,0,benign
123,ISIC_0000136.png,0,0,0,1,0,0,0,0,0,benign
1489,ISIC_0013032.png,0,1,1,0,1,0,0,0,0,benign
825,ISIC_0010187.png,0,0,0,1,0,0,0,0,0,benign
2042,ISIC_0014542.png,1,1,0,1,1,0,0,0,1,malignant
206,ISIC_0000227.png,0,1,0,1,0,0,0,1,0,benign
121,ISIC_0000134.png,1,1,0,1,1,0,0,0,0,benign
319,ISIC_0000372.png,1,1,0,1,0,0,0,0,0,benign
1148,ISIC_0011366.png,0,1,0,0,1,0,0,0,1,malignant
2102,ISIC_0014687.png,1,1,0,0,0,0,0,1,0,benign
378,ISIC_0000465.png,0,1,0,0,0,0,0,1,0,benign
1830,ISIC_0013862.png,1,1,0,0,1,0,0,0,0,benign
2199,ISIC_0014845.png,0,1,0,1,0,0,0,0,0,benign
382,ISIC_0000471.png,0,1,0,0,0,0,0,0,0,benign
2407,ISIC_0015276.png,0,1,0,1,0,0,0,0,0,benign
985,ISIC_0010592.png,0,1,0,1,0,0,0,1,0,benign
423,ISIC_0000519.png,0,0,0,0,1,0,0,0,1,malignant
59,ISIC_0000063.png,0,1,0,1,0,0,0,1,0,benign
2442,ISIC_0015440.png,0,1,0,1,0,0,0,0,0,benign
1950,ISIC_0014229.png,1,0,0,0,1,0,0,0,1,malignant
1514,ISIC_0013087.png,0,1,1,0,1,0,0,0,0,benign
62,ISIC_0000066.png,0,1,0,0,0,0,0,0,0,benign
375,ISIC_0000460.png,0,0,0,0,1,0,0,0,0,benign
1648,ISIC_0013414.png,1,0,0,1,1,1,0,0,1,malignant
1139,ISIC_0011353.png,0,0,0,1,0,0,0,1,0,benign
691,ISIC_0009936.png,0,1,0,0,0,0,0,0,0,benign
18,ISIC_0000021.png,0,1,0,0,0,1,0,1,0,benign
1994,ISIC_0014393.png,1,1,0,1,1,0,0,0,0,benign
1896,ISIC_0014076.png,1,1,0,0,1,0,0,0,1,malignant
995,ISIC_0010605.png,0,1,0,1,0,0,0,0,0,benign
2092,ISIC_0014665.png,1,1,0,1,0,0,0,0,0,benign
864,ISIC_0010251.png,0,0,0,0,1,0,0,0,1,malignant
495,ISIC_0001286.png,0,1,1,1,0,0,1,0,0,benign
2302,ISIC_0015031.png,0,1,0,1,0,0,0,0,0,benign
2115,ISIC_0014714.png,0,1,0,1,0,0,0,0,0,benign
1474,ISIC_0012989.png,0,1,1,0,1,1,0,0,1,malignant
154,ISIC_0000170.png,1,1,0,0,0,0,0,0,1,malignant
1775,ISIC_0013738.png,1,1,0,1,1,0,0,0,0,benign
656,ISIC_0009883.png,0,0,0,1,0,0,0,0,0,benign
1954,ISIC_0014249.png,1,0,0,1,1,0,0,0,1,malignant
1083,ISIC_0011202.png,0,1,0,1,0,0,0,0,0,benign
1288,ISIC_0012384.png,1,1,0,0,1,0,0,1,0,benign
800,ISIC_0010088.png,0,0,0,1,0,0,0,0,0,benign
1412,ISIC_0012792.png,0,1,1,1,1,1,0,1,0,benign
98,ISIC_0000108.png,0,1,0,1,0,0,0,0,0,benign
512,ISIC_0002093.png,0,1,1,0,0,0,1,0,0,benign
1085,ISIC_0011204.png,0,1,0,1,1,0,0,0,0,benign
1000,ISIC_0010847.png,0,1,0,1,0,0,0,0,0,benign
2185,ISIC_0014825.png,0,1,0,1,0,0,0,0,0,benign
2052,ISIC_0014572.png,1,0,0,1,0,0,0,1,0,benign
1706,ISIC_0013565.png,1,0,1,0,1,1,0,0,1,malignant
208,ISIC_0000229.png,1,1,0,1,0,0,0,0,0,benign
