,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
2140,ISIC_0014760.png,1,1,0,1,0,0,0,0,0,benign
721,ISIC_0009971.png,0,0,0,0,1,0,0,0,1,malignant
2255,ISIC_0014945.png,0,1,0,1,0,0,0,0,0,benign
1514,ISIC_0013087.png,0,1,1,0,1,0,0,0,0,benign
430,ISIC_0000527.png,0,1,0,1,0,0,0,0,0,benign
319,ISIC_0000372.png,1,1,0,1,0,0,0,0,0,benign
894,ISIC_0010342.png,0,1,0,1,0,0,0,0,0,benign
459,ISIC_0000900.png,0,1,1,0,0,0,1,0,0,benign
2509,ISIC_0015972.png,0,0,0,1,1,0,0,0,0,benign
1103,ISIC_0011230.png,0,0,0,0,0,0,0,0,0,benign
2261,ISIC_0014952.png,0,1,0,1,0,0,0,0,0,benign
2050,ISIC_0014559.png,1,1,0,1,1,0,0,1,1,malignant
933,ISIC_0010459.png,0,1,0,0,0,0,0,0,0,benign
2092,ISIC_0014665.png,1,1,0,1,0,0,0,0,0,benign
1089,ISIC_0011210.png,0,1,0,0,1,0,0,1,1,malignant
2433,ISIC_0015403.png,0,1,0,1,0,0,0,1,0,benign
754,ISIC_0010017.png,0,1,0,0,0,0,0,0,0,benign
1988,ISIC_0014366.png,1,1,1,1,1,0,0,0,1,malignant
1151,ISIC_0011373.png,0,0,0,1,0,0,0,0,0,benign
359,ISIC_0000433.png,0,1,0,0,0,0,0,0,0,benign
1366,ISIC_0012678.png,0,0,1,0,1,1,0,1,1,malignant
2164,ISIC_0014794.png,0,0,0,1,0,0,0,0,0,benign
2193,ISIC_0014835.png,1,1,0,1,0,0,0,0,0,benign
2204,ISIC_0014851.png,0,1,0,1,0,0,0,0,0,benign
1753,ISIC_0013675.png,1,0,0,1,1,0,0,0,0,benign
1594,ISIC_0013269.png,0,1,1,0,1,0,0,0,0,benign
1592,ISIC_0013257.png,1,1,0,0,1,0,0,0,0,benign
1498,ISIC_0013052.png,0,1,1,0,1,0,0,0,0,benign
188,ISIC_0000209.png,0,1,0,0,0,0,0,0,0,benign
2284,ISIC_0014998.png,0,1,0,1,0,0,0,0,0,benign
427,ISIC_0000523.png,0,1,0,0,0,0,0,0,0,benign
2381,ISIC_0015216.png,0,1,0,1,0,0,0,0,0,benign
32,ISIC_0000036.png,1,1,0,0,1,0,0,0,1,malignant
992,ISIC_0010602.png,0,1,0,1,1,0,0,0,0,benign
2586,ISIC_0016064.png,1,0,0,1,1,0,0,0,0,benign
1709,ISIC_0013572.png,0,1,1,0,1,0,0,0,1,malignant
2358,ISIC_0015171.png,0,1,0,1,0,0,0,0,0,benign
1398,ISIC_0012740.png,0,1,1,1,1,1,0,0,0,benign
2171,ISIC_0014803.png,0,1,0,1,0,0,0,0,0,benign
2029,ISIC_0014506.png,1,0,0,1,1,0,0,0,1,malignant
755,ISIC_0010018.png,0,1,0,0,0,0,0,0,0,benign
308,ISIC_0000358.png,1,1,0,0,0,0,0,0,0,benign
2,ISIC_0000003.png,0,1,0,1,0,0,0,0,0,benign
1886,ISIC_0014037.png,1,0,0,1,0,0,0,1,1,malignant
303,ISIC_0000352.png,1,0,0,0,0,0,0,1,0,benign
560,ISIC_0004985.png,1,1,0,0,0,0,1,0,0,benign
2398,ISIC_0015254.png,0,1,0,1,0,0,0,1,0,benign
1008,ISIC_0010856.png,0,0,0,0,0,0,0,0,0,benign
2121,ISIC_0014724.png,0,1,0,1,0,0,0,0,0,benign
1649,ISIC_0013416.png,1,1,0,0,1,0,0,0,0,benign
810,ISIC_0010168.png,0,0,0,1,0,0,0,0,0,benign
2252,ISIC_0014942.png,0,1,0,1,0,0,0,1,0,benign
110,ISIC_0000122.png,0,1,0,1,1,0,0,0,0,benign
1130,ISIC_0011339.png,0,0,0,1,0,0,0,0,0,benign
2012,ISIC_0014457.png,1,0,0,1,1,0,0,0,0,benign
256,ISIC_0000293.png,1,1,0,0,1,0,0,0,1,malignant
2303,ISIC_0015032.png,0,0,0,1,0,0,0,1,0,benign
1824,ISIC_0013839.png,0,1,1,0,1,1,0,0,1,malignant
909,ISIC_0010365.png,0,1,0,0,0,0,0,0,0,benign
435,ISIC_0000532.png,0,0,0,0,0,0,0,0,0,benign
1648,ISIC_0013414.png,1,0,0,1,1,1,0,0,1,malignant
2520,ISIC_0015985.png,0,1,0,1,0,0,0,0,0,benign
2053,ISIC_0014573.png,1,0,0,1,0,0,0,0,0,benign
258,ISIC_0000295.png,1,1,0,0,0,0,0,0,1,malignant
55,ISIC_0000059.png,0,1,0,0,0,0,0,0,0,benign
963,ISIC_0010557.png,0,0,0,0,1,0,0,0,0,benign
516,ISIC_0002251.png,0,1,1,0,0,0,1,0,0,benign
2445,ISIC_0015447.png,0,1,0,1,0,0,0,0,0,benign
1006,ISIC_0010853.png,0,1,0,0,1,0,0,0,0,benign
384,ISIC_0000474.png,0,0,0,0,0,0,0,0,0,benign
1598,ISIC_0013277.png,1,1,0,0,1,0,0,0,1,malignant
47,ISIC_0000051.png,0,0,0,1,0,0,0,1,0,benign
1871,ISIC_0013984.png,0,0,1,0,1,1,0,0,1,malignant
1018,ISIC_0011082.png,0,0,0,0,1,0,0,0,0,benign
1661,ISIC_0013437.png,1,1,0,0,1,0,0,0,0,benign
610,ISIC_0008403.png,0,1,1,0,0,0,1,0,0,benign
444,ISIC_0000541.png,0,0,0,0,0,0,0,1,0,benign
797,ISIC_0010078.png,0,1,0,1,0,0,0,0,0,benign
649,ISIC_0009873.png,0,0,0,1,1,0,0,0,0,benign
1865,ISIC_0013975.png,1,0,1,0,1,0,0,0,1,malignant
1918,ISIC_0014144.png,1,1,0,1,1,0,0,1,1,malignant
1317,ISIC_0012493.png,1,1,0,1,1,0,0,0,0,benign
1060,ISIC_0011149.png,0,1,0,1,0,0,0,0,0,benign
1777,ISIC_0013740.png,0,0,1,1,1,1,0,0,1,malignant
1771,ISIC_0013721.png,0,1,1,1,1,1,0,0,0,benign
2065,ISIC_0014600.png,1,1,0,0,0,0,0,0,0,benign
2024,ISIC_0014498.png,1,1,0,1,1,0,0,0,0,benign
2417,ISIC_0015311.png,0,1,0,1,0,0,0,0,0,benign
1923,ISIC_0014157.png,1,1,0,0,1,0,0,0,1,malignant
51,ISIC_0000055.png,0,1,0,0,0,0,0,0,0,benign
1960,ISIC_0014274.png,1,1,0,1,1,0,0,0,0,benign
1497,ISIC_0013048.png,1,1,0,0,1,0,0,0,0,benign
1067,ISIC_0011159.png,0,1,0,1,0,1,0,0,0,benign
2486,ISIC_0015946.png,0,1,1,1,1,1,0,0,0,benign
1994,ISIC_0014393.png,1,1,0,1,1,0,0,0,0,benign
1650,ISIC_0013417.png,1,1,0,0,1,0,0,0,0,benign
2371,ISIC_0015201.png,1,1,0,1,0,0,0,0,0,benign
881,ISIC_0010326.png,0,0,0,1,0,0,0,0,0,benign
2585,ISIC_0016063.png,1,0,0,1,1,0,0,0,0,benign
1855,ISIC_0013948.png,0,1,1,0,1,1,0,0,1,malignant
621,ISIC_0008807.png,1,1,0,0,0,0,1,0,0,benign
92,ISIC_0000101.png,1,1,0,1,1,0,0,0,0,benign
1975,ISIC_0014327.png,1,0,0,1,1,0,0,0,1,malignant
1022,ISIC_0011088.png,0,1,0,0,1,0,0,1,0,benign
2240,ISIC_0014927.png,0,1,0,1,0,0,0,0,0,benign
2137,ISIC_0014753.png,0,0,0,1,0,0,0,0,0,benign
227,ISIC_0000252.png,1,1,0,0,0,0,0,0,0,benign
990,ISIC_0010598.png,0,0,0,0,1,0,0,0,0,benign
2568,ISIC_0016044.png,1,1,0,1,1,1,0,0,0,benign
2113,ISIC_0014708.png,0,1,0,1,0,0,0,0,0,benign
1096,ISIC_0011220.png,0,1,0,1,0,0,0,0,0,benign
103,ISIC_0000113.png,1,1,0,1,0,0,0,0,0,benign
2114,ISIC_0014713.png,0,1,0,1,0,0,0,0,0,benign
713,ISIC_0009961.png,0,1,0,0,1,0,0,0,0,benign
181,ISIC_0000202.png,0,1,0,1,0,0,0,0,0,benign
1138,ISIC_0011352.png,0,0,0,1,0,0,0,0,0,benign
2130,ISIC_0014740.png,0,1,0,1,0,0,0,0,0,benign
1119,ISIC_0011323.png,0,0,0,1,0,0,0,0,0,benign
1833,ISIC_0013867.png,1,0,0,1,1,0,0,0,1,malignant
1090,ISIC_0011211.png,0,0,0,1,0,0,0,0,0,benign
2348,ISIC_0015155.png,0,1,0,1,0,0,0,0,0,benign
2102,ISIC_0014687.png,1,1,0,0,0,0,0,1,0,benign
1851,ISIC_0013935.png,1,1,0,1,1,0,0,0,0,benign
2081,ISIC_0014639.png,1,1,0,0,0,0,0,0,0,benign
1126,ISIC_0011333.png,0,0,0,0,0,0,0,0,0,benign
1065,ISIC_0011157.png,0,0,0,0,0,0,0,0,0,benign
2091,ISIC_0014664.png,1,1,0,1,0,0,0,0,0,benign
607,ISIC_0008294.png,0,1,1,0,0,0,1,0,0,benign
2153,ISIC_0014780.png,0,1,0,1,0,0,0,1,0,benign
1386,ISIC_0012711.png,0,1,1,1,1,1,0,0,0,benign
408,ISIC_0000501.png,0,0,0,1,0,0,0,0,0,benign
71,ISIC_0000077.png,1,0,0,0,0,0,0,0,1,malignant
769,ISIC_0010038.png,0,0,0,1,0,0,0,0,0,benign
2202,ISIC_0014849.png,0,1,0,1,0,0,0,1,0,benign
1593,ISIC_0013258.png,0,1,1,0,1,1,0,0,1,malignant
