,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
485,ISIC_0001204.png,0,1,1,0,0,0,1,0,0,benign
487,ISIC_0001213.png,1,0,0,0,0,0,1,0,0,benign
488,ISIC_0001216.png,1,1,0,0,0,0,1,0,0,benign
489,ISIC_0001242.png,1,1,0,0,0,0,1,0,0,benign
496,ISIC_0001292.png,0,0,1,0,0,0,1,0,0,benign
497,ISIC_0001296.png,0,0,1,0,0,0,1,0,0,benign
498,ISIC_0001299.png,0,0,1,0,0,0,1,0,0,benign
500,ISIC_0001367.png,0,0,1,0,0,0,1,0,0,benign
501,ISIC_0001372.png,0,0,1,0,0,0,1,0,0,benign
506,ISIC_0001442.png,0,1,1,0,0,0,1,0,0,benign
509,ISIC_0001852.png,0,0,1,0,0,0,1,0,0,benign
510,ISIC_0001871.png,0,0,1,0,0,0,1,0,0,benign
513,ISIC_0002107.png,0,0,1,0,0,0,1,0,0,benign
514,ISIC_0002206.png,0,1,1,0,0,0,1,0,0,benign
515,ISIC_0002246.png,0,1,1,0,0,0,1,0,0,benign
525,ISIC_0002476.png,0,1,1,0,0,0,1,0,0,benign
532,ISIC_0002806.png,1,1,0,0,0,0,1,0,0,benign
534,ISIC_0002836.png,1,1,1,0,0,0,1,0,0,benign
537,ISIC_0002885.png,1,1,1,0,0,0,1,0,0,benign
538,ISIC_0002948.png,0,0,1,0,0,0,1,0,0,benign
539,ISIC_0002975.png,1,1,0,0,0,0,1,0,0,benign
540,ISIC_0002976.png,1,1,0,0,0,0,1,0,0,benign
544,ISIC_0003308.png,0,0,1,0,0,0,1,0,0,benign
552,ISIC_0003805.png,0,1,1,0,0,0,1,0,0,benign
557,ISIC_0004337.png,0,0,1,0,0,0,1,0,0,benign
558,ISIC_0004346.png,1,0,0,0,0,0,1,0,0,benign
564,ISIC_0005548.png,0,0,1,0,0,0,1,0,0,benign
565,ISIC_0005555.png,0,1,1,0,0,0,1,0,0,benign
567,ISIC_0005639.png,0,0,1,0,0,0,1,0,0,benign
570,ISIC_0006021.png,1,1,1,0,0,0,1,0,0,benign
571,ISIC_0006114.png,0,1,1,0,0,0,1,0,0,benign
573,ISIC_0006350.png,0,1,1,0,0,0,1,0,0,benign
574,ISIC_0006612.png,1,1,1,0,0,0,1,0,0,benign
576,ISIC_0006671.png,0,0,1,0,0,0,1,1,0,benign
579,ISIC_0006795.png,1,1,1,0,0,0,1,0,0,benign
581,ISIC_0006815.png,1,1,0,0,0,0,1,1,0,benign
583,ISIC_0006940.png,1,1,1,0,0,0,1,0,0,benign
585,ISIC_0007038.png,1,0,0,0,0,0,1,0,0,benign
588,ISIC_0007156.png,0,1,1,0,0,0,1,0,0,benign
589,ISIC_0007241.png,0,1,1,0,0,0,1,0,0,benign
590,ISIC_0007322.png,1,1,0,0,0,0,1,0,0,benign
596,ISIC_0007693.png,0,0,1,0,0,0,1,0,0,benign
598,ISIC_0007788.png,1,0,1,0,0,0,1,1,0,benign
599,ISIC_0007796.png,0,1,1,0,0,0,1,0,0,benign
602,ISIC_0008145.png,1,0,1,0,0,0,1,0,0,benign
611,ISIC_0008406.png,1,1,1,0,0,0,1,0,0,benign
615,ISIC_0008541.png,1,0,0,0,0,0,1,0,0,benign
618,ISIC_0008626.png,1,1,1,0,0,0,1,0,0,benign
630,ISIC_0009160.png,0,1,1,0,0,0,1,0,0,benign
632,ISIC_0009188.png,1,1,0,0,0,0,1,0,0,benign
633,ISIC_0009201.png,1,1,0,0,0,0,1,1,0,benign
637,ISIC_0009344.png,1,0,0,0,0,0,1,0,0,benign
638,ISIC_0009430.png,0,1,1,0,0,0,1,0,0,benign
640,ISIC_0009533.png,1,0,0,0,0,0,1,0,0,benign
641,ISIC_0009564.png,1,1,0,0,0,0,1,1,0,benign
642,ISIC_0009583.png,1,0,0,0,0,0,1,0,0,benign
643,ISIC_0009599.png,1,1,0,0,0,0,1,0,0,benign
644,ISIC_0009758.png,0,1,1,0,0,0,1,0,0,benign
646,ISIC_0009860.png,1,0,0,0,0,0,1,0,0,benign
655,ISIC_0009881.png,0,0,0,0,1,0,0,0,0,benign
659,ISIC_0009888.png,0,0,0,0,1,0,0,0,0,benign
660,ISIC_0009889.png,0,0,0,0,1,0,0,0,0,benign
663,ISIC_0009896.png,0,0,0,0,1,0,0,0,0,benign
664,ISIC_0009897.png,0,0,0,1,0,0,0,0,1,malignant
672,ISIC_0009910.png,0,1,0,0,0,0,0,0,1,malignant
684,ISIC_0009929.png,1,1,0,0,1,0,0,0,0,benign
689,ISIC_0009934.png,0,0,0,1,0,0,0,0,1,malignant
702,ISIC_0009947.png,0,0,0,0,1,0,0,0,0,benign
704,ISIC_0009949.png,0,0,0,0,1,0,0,0,0,benign
705,ISIC_0009950.png,0,1,0,0,0,0,0,1,1,malignant
718,ISIC_0009967.png,1,0,0,0,1,0,0,0,0,benign
723,ISIC_0009973.png,0,0,0,0,1,0,0,0,0,benign
726,ISIC_0009976.png,0,0,0,0,1,0,0,1,0,benign
738,ISIC_0009993.png,0,0,0,1,0,0,0,0,1,malignant
742,ISIC_0010000.png,0,0,0,1,0,0,0,0,1,malignant
760,ISIC_0010023.png,0,1,0,1,0,0,0,0,1,malignant
767,ISIC_0010036.png,0,0,0,1,0,0,0,1,1,malignant
777,ISIC_0010054.png,0,1,0,0,0,0,0,0,1,malignant
779,ISIC_0010056.png,0,0,0,1,0,0,0,1,1,malignant
789,ISIC_0010067.png,0,1,0,1,0,0,0,1,1,malignant
801,ISIC_0010089.png,0,1,0,1,1,0,0,0,1,malignant
805,ISIC_0010094.png,0,0,0,1,0,0,0,0,1,malignant
814,ISIC_0010174.png,0,1,0,1,1,0,0,0,1,malignant
815,ISIC_0010175.png,0,1,0,0,0,0,0,0,1,malignant
818,ISIC_0010178.png,0,0,0,0,1,0,0,0,0,benign
824,ISIC_0010186.png,0,0,1,0,0,0,0,0,0,benign
826,ISIC_0010189.png,0,0,0,1,0,0,0,0,1,malignant
842,ISIC_0010220.png,1,1,0,0,1,0,0,0,0,benign
844,ISIC_0010225.png,0,1,0,0,0,0,0,1,1,malignant
846,ISIC_0010227.png,1,0,0,0,1,0,0,0,0,benign
853,ISIC_0010235.png,0,0,0,1,0,0,0,1,1,malignant
861,ISIC_0010247.png,0,0,0,0,1,0,0,0,0,benign
872,ISIC_0010265.png,0,1,0,0,0,0,0,1,1,malignant
875,ISIC_0010318.png,0,0,0,0,1,0,0,1,0,benign
876,ISIC_0010319.png,0,1,0,0,0,0,0,1,1,malignant
877,ISIC_0010320.png,1,0,0,0,1,0,0,1,0,benign
882,ISIC_0010327.png,1,1,0,0,1,0,0,1,0,benign
884,ISIC_0010330.png,0,0,1,0,0,0,0,1,0,benign
899,ISIC_0010349.png,0,1,0,0,0,0,0,0,1,malignant
904,ISIC_0010358.png,0,1,0,0,0,0,0,0,1,malignant
905,ISIC_0010360.png,0,1,0,0,0,0,0,0,1,malignant
913,ISIC_0010372.png,0,0,0,1,0,0,0,1,1,malignant
916,ISIC_0010380.png,0,1,0,1,0,0,0,0,1,malignant
918,ISIC_0010435.png,0,0,1,1,1,0,0,1,0,benign
938,ISIC_0010466.png,0,1,0,1,1,0,0,0,1,malignant
941,ISIC_0010472.png,1,0,0,0,1,0,0,0,0,benign
943,ISIC_0010474.png,1,0,0,1,1,0,0,0,0,benign
949,ISIC_0010481.png,1,0,0,0,1,0,0,0,0,benign
979,ISIC_0010585.png,1,0,0,0,1,0,0,0,0,benign
980,ISIC_0010587.png,0,1,0,1,0,0,0,0,1,malignant
983,ISIC_0010590.png,1,0,0,0,1,0,0,0,0,benign
1011,ISIC_0010860.png,0,1,0,0,0,0,0,0,1,malignant
1014,ISIC_0010863.png,0,0,0,1,0,0,0,0,1,malignant
1026,ISIC_0011095.png,0,1,0,0,0,0,0,0,1,malignant
1037,ISIC_0011112.png,0,1,0,1,0,0,0,0,1,malignant
1044,ISIC_0011121.png,0,1,0,0,0,0,0,0,1,malignant
1050,ISIC_0011130.png,0,1,0,1,0,0,0,0,1,malignant
1052,ISIC_0011132.png,0,1,0,1,0,0,0,0,1,malignant
1053,ISIC_0011135.png,0,1,0,1,1,0,0,0,1,malignant
1056,ISIC_0011140.png,0,1,0,1,0,0,0,0,1,malignant
1072,ISIC_0011165.png,1,0,0,0,1,0,0,0,0,benign
1076,ISIC_0011169.png,0,1,0,0,0,0,0,0,1,malignant
1087,ISIC_0011207.png,1,0,0,0,1,0,0,0,0,benign
1099,ISIC_0011225.png,1,0,0,0,1,0,0,1,0,benign
1114,ISIC_0011305.png,0,0,0,1,0,0,0,1,1,malignant
1116,ISIC_0011315.png,0,1,0,0,0,0,0,1,1,malignant
1118,ISIC_0011322.png,1,0,0,0,1,0,0,1,0,benign
1120,ISIC_0011324.png,1,0,0,0,1,0,0,1,0,benign
1124,ISIC_0011329.png,0,0,0,1,0,0,0,0,1,malignant
1137,ISIC_0011349.png,0,1,0,1,1,0,0,0,1,malignant
1140,ISIC_0011356.png,0,0,0,1,0,0,0,0,1,malignant
1146,ISIC_0011362.png,1,0,0,0,1,0,0,0,0,benign
1152,ISIC_0011374.png,0,1,0,0,0,0,0,1,1,malignant
1155,ISIC_0011383.png,0,0,1,0,1,0,0,0,0,benign
1156,ISIC_0011384.png,0,0,1,1,0,1,0,0,0,benign
1160,ISIC_0011390.png,0,0,0,1,0,0,0,0,1,malignant
1165,ISIC_0012086.png,0,0,1,0,1,0,0,1,0,benign
1166,ISIC_0012089.png,0,0,1,1,1,0,0,0,0,benign
1169,ISIC_0012094.png,0,0,1,0,1,1,0,0,0,benign
1170,ISIC_0012095.png,0,1,1,0,1,1,0,0,0,benign
1171,ISIC_0012097.png,1,0,0,0,1,1,0,0,0,benign
1173,ISIC_0012102.png,1,0,0,0,1,1,0,0,0,benign
1174,ISIC_0012105.png,1,1,0,0,1,1,0,0,0,benign
1183,ISIC_0012135.png,0,1,1,0,1,1,0,0,0,benign
1184,ISIC_0012136.png,0,0,1,1,1,1,0,0,0,benign
1187,ISIC_0012147.png,0,0,1,0,1,0,0,0,0,benign
1188,ISIC_0012148.png,0,1,1,0,1,0,0,0,0,benign
1189,ISIC_0012149.png,0,1,1,0,1,1,0,0,0,benign
1191,ISIC_0012155.png,0,0,1,0,1,0,0,1,0,benign
1192,ISIC_0012156.png,0,0,1,0,1,0,0,0,0,benign
1193,ISIC_0012159.png,0,0,1,1,1,0,0,0,0,benign
1195,ISIC_0012164.png,0,0,1,0,1,1,0,0,0,benign
1197,ISIC_0012173.png,0,0,1,1,1,1,0,0,0,benign
1199,ISIC_0012178.png,0,0,1,0,1,0,0,1,0,benign
1200,ISIC_0012179.png,1,0,1,1,1,0,0,1,0,benign
1203,ISIC_0012191.png,0,0,1,0,1,0,0,1,0,benign
1204,ISIC_0012201.png,0,0,1,1,1,1,0,1,0,benign
1205,ISIC_0012203.png,0,1,1,0,1,1,0,0,0,benign
1206,ISIC_0012204.png,0,1,1,0,1,1,0,1,0,benign
1207,ISIC_0012205.png,0,1,1,0,1,1,0,0,0,benign
1211,ISIC_0012210.png,0,1,1,0,1,1,0,0,0,benign
1212,ISIC_0012211.png,0,1,1,0,1,0,0,0,0,benign
1213,ISIC_0012212.png,0,0,1,0,1,1,0,0,0,benign
1214,ISIC_0012213.png,0,0,1,1,1,1,0,1,0,benign
1216,ISIC_0012221.png,0,0,1,0,1,1,0,1,0,benign
1217,ISIC_0012222.png,0,1,1,0,1,1,0,0,0,benign
1218,ISIC_0012223.png,1,0,1,1,1,0,0,1,0,benign
1220,ISIC_0012227.png,1,0,1,0,1,0,0,0,0,benign
1221,ISIC_0012228.png,1,0,0,1,1,1,0,0,0,benign
1222,ISIC_0012230.png,1,0,1,0,1,1,0,0,0,benign
1223,ISIC_0012232.png,1,0,1,0,1,0,0,0,0,benign
1224,ISIC_0012233.png,1,1,1,0,1,1,0,0,0,benign
1225,ISIC_0012235.png,1,0,1,0,1,1,0,0,0,benign
1226,ISIC_0012238.png,1,0,1,0,1,1,0,0,0,benign
1227,ISIC_0012245.png,1,1,1,0,1,1,0,0,0,benign
1228,ISIC_0012246.png,1,0,1,1,1,1,0,0,0,benign
1230,ISIC_0012250.png,1,0,1,1,1,1,0,0,0,benign
1231,ISIC_0012253.png,0,0,1,0,1,1,0,0,0,benign
1232,ISIC_0012256.png,1,0,1,0,1,0,0,0,0,benign
1235,ISIC_0012259.png,0,1,1,0,1,0,0,0,0,benign
1236,ISIC_0012260.png,1,0,0,1,1,1,0,0,0,benign
1237,ISIC_0012261.png,1,0,1,0,1,1,0,0,0,benign
1238,ISIC_0012263.png,1,0,1,0,1,1,0,1,0,benign
1239,ISIC_0012266.png,0,0,1,1,1,1,0,0,0,benign
1240,ISIC_0012268.png,1,1,1,0,1,1,0,1,0,benign
1241,ISIC_0012271.png,1,0,0,1,1,1,0,0,0,benign
1242,ISIC_0012272.png,1,0,0,1,1,0,0,0,0,benign
1245,ISIC_0012281.png,0,1,1,0,1,1,0,0,0,benign
1246,ISIC_0012282.png,1,1,0,1,1,1,0,0,0,benign
1253,ISIC_0012303.png,0,0,1,0,1,0,0,0,0,benign
1254,ISIC_0012306.png,0,0,1,1,1,1,0,0,0,benign
1255,ISIC_0012309.png,1,0,1,0,1,1,0,0,0,benign
1257,ISIC_0012313.png,0,1,1,0,1,1,0,0,0,benign
1258,ISIC_0012314.png,0,1,1,0,1,1,0,0,0,benign
1259,ISIC_0012316.png,0,1,1,0,1,0,0,0,0,benign
1260,ISIC_0012318.png,1,0,0,0,1,0,0,0,0,benign
1262,ISIC_0012323.png,0,1,1,0,1,1,0,1,0,benign
1264,ISIC_0012325.png,0,0,1,1,1,1,0,0,0,benign
1265,ISIC_0012329.png,0,0,1,1,1,1,0,1,0,benign
1267,ISIC_0012332.png,1,0,0,0,1,0,0,0,0,benign
1268,ISIC_0012333.png,1,0,0,0,1,0,0,1,0,benign
1270,ISIC_0012335.png,0,0,1,0,1,1,0,0,0,benign
1271,ISIC_0012338.png,0,1,1,0,1,1,0,0,0,benign
1272,ISIC_0012342.png,1,1,1,0,1,1,0,0,0,benign
1274,ISIC_0012351.png,1,0,0,0,1,0,0,1,0,benign
1276,ISIC_0012357.png,0,0,1,0,1,0,0,1,0,benign
1277,ISIC_0012358.png,0,1,1,0,1,1,0,0,0,benign
1278,ISIC_0012360.png,0,1,1,0,1,1,0,0,0,benign
1279,ISIC_0012363.png,1,0,0,0,1,1,0,0,0,benign
1281,ISIC_0012372.png,0,1,1,0,1,1,0,1,0,benign
1282,ISIC_0012374.png,1,0,0,1,1,1,0,0,0,benign
1286,ISIC_0012381.png,0,1,1,0,1,1,0,0,0,benign
1289,ISIC_0012390.png,0,0,1,1,1,1,0,0,0,benign
1292,ISIC_0012400.png,0,1,1,1,1,1,0,0,0,benign
1293,ISIC_0012406.png,0,0,1,0,1,1,0,0,0,benign
1295,ISIC_0012415.png,0,0,1,0,1,1,0,0,0,benign
1296,ISIC_0012417.png,1,0,1,0,1,0,0,1,0,benign
1298,ISIC_0012432.png,0,1,1,0,1,1,0,0,0,benign
1302,ISIC_0012445.png,1,1,1,0,1,1,0,0,0,benign
1303,ISIC_0012447.png,0,1,1,0,1,1,0,0,0,benign
1304,ISIC_0012448.png,0,0,1,0,1,1,0,1,0,benign
1306,ISIC_0012453.png,0,1,1,0,1,1,0,0,0,benign
1308,ISIC_0012464.png,0,1,1,0,1,1,0,0,0,benign
1309,ISIC_0012469.png,1,0,0,0,1,0,1,0,0,benign
1310,ISIC_0012473.png,1,0,1,1,1,0,0,0,0,benign
1311,ISIC_0012475.png,1,0,1,0,1,0,0,0,0,benign
1313,ISIC_0012481.png,1,0,0,0,1,0,0,0,0,benign
1316,ISIC_0012489.png,1,1,1,1,1,0,0,0,0,benign
1319,ISIC_0012495.png,1,0,0,0,1,0,0,0,0,benign
1322,ISIC_0012506.png,1,0,0,1,1,0,0,0,0,benign
1326,ISIC_0012512.png,1,1,0,1,1,0,0,1,1,malignant
1328,ISIC_0012517.png,1,1,0,0,1,0,0,0,0,benign
1329,ISIC_0012518.png,1,1,1,0,1,0,0,1,0,benign
1331,ISIC_0012521.png,1,0,0,0,1,0,0,0,0,benign
1333,ISIC_0012526.png,1,0,1,0,1,0,0,0,0,benign
1334,ISIC_0012529.png,1,0,0,0,1,0,0,0,0,benign
1335,ISIC_0012538.png,1,1,1,0,1,0,0,0,0,benign
1336,ISIC_0012539.png,1,0,1,0,1,0,0,0,0,benign
1337,ISIC_0012544.png,1,1,1,0,1,0,0,0,0,benign
1339,ISIC_0012548.png,1,0,1,1,1,0,0,0,0,benign
1341,ISIC_0012550.png,1,0,1,1,1,0,0,0,0,benign
1342,ISIC_0012551.png,1,1,1,0,1,0,0,0,0,benign
1344,ISIC_0012654.png,1,0,0,0,1,0,0,0,0,benign
1345,ISIC_0012655.png,0,0,1,0,1,0,0,0,0,benign
1346,ISIC_0012656.png,0,1,1,0,1,0,0,0,0,benign
1347,ISIC_0012657.png,0,1,1,0,1,1,0,0,0,benign
1351,ISIC_0012661.png,0,1,1,0,1,1,0,1,0,benign
1353,ISIC_0012663.png,0,1,1,0,0,1,0,0,0,benign
1356,ISIC_0012666.png,0,1,1,0,1,1,0,1,0,benign
1357,ISIC_0012669.png,0,1,1,0,1,1,0,0,0,benign
1358,ISIC_0012670.png,0,0,1,0,1,1,0,0,0,benign
1360,ISIC_0012672.png,0,0,1,0,1,1,0,0,0,benign
1361,ISIC_0012673.png,0,0,1,0,1,1,0,0,0,benign
1363,ISIC_0012675.png,0,1,1,0,1,1,0,0,0,benign
1364,ISIC_0012676.png,0,0,1,0,1,1,0,0,0,benign
1365,ISIC_0012677.png,0,0,1,0,1,1,0,0,0,benign
1367,ISIC_0012679.png,0,1,1,0,1,0,0,0,0,benign
1368,ISIC_0012680.png,0,1,1,0,1,1,0,0,0,benign
1369,ISIC_0012681.png,0,0,1,0,1,1,0,0,0,benign
1371,ISIC_0012683.png,0,1,1,1,1,1,0,0,0,benign
1374,ISIC_0012690.png,0,1,1,0,1,1,0,0,0,benign
1375,ISIC_0012693.png,0,0,1,1,1,1,0,0,0,benign
1376,ISIC_0012697.png,0,1,1,0,1,1,0,0,0,benign
1380,ISIC_0012702.png,0,1,1,0,1,1,0,0,0,benign
1381,ISIC_0012704.png,0,0,1,1,1,1,0,0,0,benign
1382,ISIC_0012705.png,0,1,1,0,1,1,0,1,0,benign
1383,ISIC_0012706.png,0,0,1,0,1,1,0,0,0,benign
1384,ISIC_0012708.png,1,0,1,0,1,0,0,0,0,benign
1385,ISIC_0012710.png,0,1,1,0,1,1,0,0,0,benign
1387,ISIC_0012713.png,0,0,1,0,1,1,0,0,0,benign
1389,ISIC_0012719.png,0,0,1,0,1,0,0,0,0,benign
1392,ISIC_0012722.png,0,0,1,1,1,1,0,0,0,benign
1394,ISIC_0012726.png,1,1,1,0,1,0,0,1,0,benign
1395,ISIC_0012735.png,0,0,1,0,1,0,0,0,0,benign
1399,ISIC_0012741.png,1,1,0,0,1,1,0,0,0,benign
1401,ISIC_0012744.png,0,1,1,1,1,1,0,0,0,benign
1402,ISIC_0012746.png,0,0,1,1,1,1,0,0,0,benign
1405,ISIC_0012758.png,0,1,0,0,0,0,0,0,1,malignant
1406,ISIC_0012768.png,1,0,1,0,1,0,0,1,0,benign
1408,ISIC_0012773.png,1,0,0,1,1,1,0,0,0,benign
1409,ISIC_0012777.png,0,0,1,0,1,1,0,0,0,benign
1410,ISIC_0012786.png,1,1,1,0,1,0,0,0,0,benign
1411,ISIC_0012789.png,0,0,1,1,1,1,0,0,0,benign
1413,ISIC_0012793.png,0,0,1,1,1,0,0,0,0,benign
1414,ISIC_0012803.png,1,1,1,0,1,0,0,0,0,benign
1416,ISIC_0012806.png,1,0,1,1,1,1,0,0,0,benign
1417,ISIC_0012810.png,1,0,1,1,1,1,0,0,0,benign
1418,ISIC_0012813.png,1,0,1,0,1,0,0,0,0,benign
1419,ISIC_0012814.png,1,0,1,0,1,1,0,0,0,benign
1420,ISIC_0012823.png,1,0,1,1,1,0,0,0,0,benign
1421,ISIC_0012826.png,1,1,1,0,1,1,0,0,0,benign
1422,ISIC_0012828.png,1,0,1,1,1,1,0,0,0,benign
1423,ISIC_0012835.png,1,0,1,0,1,1,0,0,0,benign
1424,ISIC_0012836.png,1,0,0,0,1,0,0,0,0,benign
1425,ISIC_0012837.png,1,0,1,1,1,0,0,0,0,benign
1427,ISIC_0012844.png,1,1,0,1,1,1,0,0,0,benign
1428,ISIC_0012852.png,1,0,1,0,1,1,0,0,0,benign
1429,ISIC_0012855.png,1,1,0,0,1,1,0,0,0,benign
1431,ISIC_0012865.png,1,1,0,0,1,1,0,0,0,benign
1432,ISIC_0012871.png,1,1,1,1,1,1,0,0,0,benign
1434,ISIC_0012876.png,1,0,1,1,1,1,0,0,0,benign
1435,ISIC_0012877.png,1,1,0,1,1,1,0,0,0,benign
1436,ISIC_0012878.png,1,1,0,1,1,1,0,0,0,benign
1437,ISIC_0012879.png,1,0,1,0,1,1,0,0,0,benign
1438,ISIC_0012880.png,1,1,1,0,1,0,0,0,0,benign
1440,ISIC_0012884.png,1,0,1,1,1,0,0,0,0,benign
1443,ISIC_0012889.png,1,0,1,0,1,1,0,0,0,benign
1445,ISIC_0012897.png,1,0,0,0,1,1,0,0,0,benign
1447,ISIC_0012901.png,1,0,0,0,1,0,0,1,0,benign
1448,ISIC_0012902.png,1,1,1,0,1,0,0,0,0,benign
1449,ISIC_0012903.png,1,0,1,0,1,1,0,0,0,benign
1450,ISIC_0012904.png,1,1,1,0,1,1,0,0,0,benign
1451,ISIC_0012905.png,1,0,0,1,1,1,0,0,0,benign
1452,ISIC_0012907.png,1,1,0,0,1,1,0,0,0,benign
1453,ISIC_0012911.png,1,0,1,0,1,0,0,0,0,benign
1455,ISIC_0012932.png,1,0,0,1,1,1,0,0,0,benign
1459,ISIC_0012944.png,1,1,1,1,1,0,0,0,0,benign
1460,ISIC_0012945.png,1,1,0,0,1,1,0,0,0,benign
1461,ISIC_0012949.png,0,1,1,0,1,1,0,0,0,benign
1462,ISIC_0012950.png,1,0,1,0,1,1,0,0,0,benign
1463,ISIC_0012956.png,1,0,0,0,1,1,0,1,0,benign
1464,ISIC_0012957.png,0,0,1,0,1,0,0,0,0,benign
1466,ISIC_0012965.png,0,0,1,0,1,1,0,0,0,benign
1468,ISIC_0012969.png,0,1,1,1,1,1,0,0,0,benign
1469,ISIC_0012976.png,0,0,1,1,1,0,0,1,0,benign
1472,ISIC_0012987.png,1,0,1,1,1,0,0,0,0,benign
1477,ISIC_0013000.png,1,1,1,0,1,1,0,0,0,benign
1480,ISIC_0013010.png,0,0,1,0,1,0,0,0,0,benign
1481,ISIC_0013012.png,0,0,1,0,1,0,0,0,0,benign
