,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
1233,ISIC_0012257.png,0,1,1,0,1,0,0,0,0,benign
706,ISIC_0009951.png,0,0,0,0,0,0,0,0,0,benign
1015,ISIC_0010864.png,0,1,0,1,0,0,0,0,0,benign
1618,ISIC_0013334.png,1,1,1,1,1,0,0,0,1,malignant
1212,ISIC_0012211.png,0,1,1,0,1,0,0,0,0,benign
2002,ISIC_0014428.png,1,0,0,1,1,0,0,0,1,malignant
1019,ISIC_0011083.png,0,0,0,0,0,0,0,0,0,benign
410,ISIC_0000504.png,1,0,0,1,1,0,0,0,0,benign
728,ISIC_0009978.png,0,1,0,1,0,0,0,1,0,benign
319,ISIC_0000372.png,1,1,0,1,0,0,0,0,0,benign
2140,ISIC_0014760.png,1,1,0,1,0,0,0,0,0,benign
2445,ISIC_0015447.png,0,1,0,1,0,0,0,0,0,benign
1910,ISIC_0014117.png,1,1,0,0,1,0,0,0,0,benign
658,ISIC_0009885.png,0,0,0,0,1,0,0,0,0,benign
1081,ISIC_0011177.png,0,0,0,1,0,0,0,0,0,benign
1940,ISIC_0014189.png,1,1,0,1,1,0,0,1,1,malignant
1649,ISIC_0013416.png,1,1,0,0,1,0,0,0,0,benign
2259,ISIC_0014949.png,1,0,0,1,0,0,0,0,0,benign
1139,ISIC_0011353.png,0,0,0,1,0,0,0,1,0,benign
21,ISIC_0000024.png,0,1,0,1,0,0,0,1,0,benign
240,ISIC_0000268.png,0,1,0,0,1,0,0,0,0,benign
1977,ISIC_0014331.png,1,0,0,1,1,0,0,1,1,malignant
1077,ISIC_0011170.png,0,1,0,1,0,0,0,0,0,benign
129,ISIC_0000142.png,0,0,0,0,0,0,0,1,1,malignant
1403,ISIC_0012749.png,1,1,0,1,1,0,0,0,1,malignant
511,ISIC_0001960.png,0,1,1,0,0,0,1,0,0,benign
1534,ISIC_0013141.png,0,1,1,0,1,0,0,0,1,malignant
2095,ISIC_0014675.png,0,1,0,1,0,0,0,0,0,benign
701,ISIC_0009946.png,1,1,0,0,1,0,0,0,0,benign
1626,ISIC_0013359.png,1,0,0,1,1,1,0,1,1,malignant
659,ISIC_0009888.png,0,0,0,0,1,0,0,0,0,benign
1123,ISIC_0011328.png,0,1,0,0,1,0,0,0,0,benign
117,ISIC_0000129.png,1,1,0,0,1,0,0,0,0,benign
761,ISIC_0010024.png,0,0,0,0,0,0,0,1,1,malignant
2459,ISIC_0015544.png,1,0,0,1,0,0,0,0,0,benign
306,ISIC_0000355.png,1,1,0,0,0,0,0,0,0,benign
2219,ISIC_0014890.png,1,0,0,1,0,0,0,0,0,benign
879,ISIC_0010322.png,0,0,1,1,0,0,0,0,1,malignant
578,ISIC_0006776.png,0,1,1,0,0,0,1,0,0,benign
963,ISIC_0010557.png,0,0,0,0,1,0,0,0,0,benign
1320,ISIC_0012496.png,1,1,0,1,1,0,0,0,0,benign
207,ISIC_0000228.png,0,1,0,1,0,0,0,0,0,benign
1656,ISIC_0013429.png,1,1,0,0,1,1,0,0,1,malignant
754,ISIC_0010017.png,0,1,0,0,0,0,0,0,0,benign
1439,ISIC_0012883.png,1,1,1,1,1,0,0,0,0,benign
467,ISIC_0001119.png,0,1,0,0,1,0,0,1,1,malignant
1887,ISIC_0014044.png,1,0,0,0,1,0,0,0,1,malignant
1875,ISIC_0013995.png,1,1,0,0,1,1,0,0,1,malignant
274,ISIC_0000319.png,1,1,0,0,0,0,0,0,0,benign
2087,ISIC_0014657.png,0,1,0,1,0,0,0,0,0,benign
1899,ISIC_0014081.png,1,1,0,0,1,0,0,1,0,benign
622,ISIC_0008879.png,1,1,0,0,0,0,1,0,0,benign
1209,ISIC_0012207.png,0,1,1,0,1,0,0,0,0,benign
2396,ISIC_0015250.png,0,1,0,1,0,0,0,0,0,benign
791,ISIC_0010070.png,0,0,0,1,0,0,0,0,0,benign
619,ISIC_0008659.png,1,1,0,0,0,0,1,0,0,benign
2418,ISIC_0015312.png,1,1,0,1,0,0,0,0,0,benign
1772,ISIC_0013733.png,1,1,0,0,1,0,0,0,1,malignant
15,ISIC_0000018.png,0,1,0,0,0,0,0,0,0,benign
90,ISIC_0000099.png,0,0,1,1,1,0,0,0,0,benign
2247,ISIC_0014936.png,0,1,0,1,0,0,0,0,0,benign
984,ISIC_0010591.png,0,0,0,0,1,0,0,0,1,malignant
2580,ISIC_0016058.png,1,1,0,0,1,0,0,0,0,benign
2032,ISIC_0014513.png,1,0,0,1,1,0,0,0,1,malignant
311,ISIC_0000361.png,1,1,0,0,0,0,0,1,0,benign
2068,ISIC_0014605.png,1,0,0,1,0,0,0,0,0,benign
1647,ISIC_0013411.png,1,0,1,0,1,1,0,0,1,malignant
812,ISIC_0010171.png,0,1,0,0,1,0,0,0,1,malignant
112,ISIC_0000124.png,0,0,0,1,0,0,0,0,0,benign
917,ISIC_0010382.png,0,0,0,1,0,0,0,0,0,benign
235,ISIC_0000261.png,0,0,0,0,0,0,0,0,0,benign
1442,ISIC_0012888.png,1,1,0,1,1,0,0,0,0,benign
2049,ISIC_0014558.png,1,0,0,1,1,0,0,0,1,malignant
1215,ISIC_0012216.png,0,1,1,1,1,0,0,0,0,benign
527,ISIC_0002489.png,0,1,1,0,0,0,1,0,0,benign
749,ISIC_0010011.png,0,1,0,0,1,0,0,0,1,malignant
662,ISIC_0009895.png,0,0,0,0,0,0,0,1,0,benign
1971,ISIC_0014316.png,1,0,0,1,1,0,0,0,1,malignant
46,ISIC_0000050.png,0,1,0,0,0,0,0,0,0,benign
352,ISIC_0000420.png,1,0,0,0,1,0,0,0,1,malignant
1059,ISIC_0011146.png,0,1,0,1,0,0,0,1,0,benign
981,ISIC_0010588.png,0,1,0,1,0,0,0,0,0,benign
1404,ISIC_0012756.png,1,1,0,0,1,0,0,0,1,malignant
1069,ISIC_0011162.png,0,0,0,0,0,0,0,0,0,benign
1676,ISIC_0013488.png,0,1,1,0,1,0,0,0,0,benign
343,ISIC_0000408.png,0,1,0,1,1,0,0,0,0,benign
580,ISIC_0006800.png,0,1,1,1,0,0,1,0,0,benign
671,ISIC_0009909.png,0,1,0,0,0,0,0,0,0,benign
919,ISIC_0010439.png,0,1,0,0,0,0,0,0,0,benign
261,ISIC_0000299.png,1,0,0,1,0,0,0,1,1,malignant
800,ISIC_0010088.png,0,0,0,1,0,0,0,0,0,benign
224,ISIC_0000249.png,1,1,0,0,1,0,0,0,0,benign
1896,ISIC_0014076.png,1,1,0,0,1,0,0,0,1,malignant
2043,ISIC_0014543.png,1,0,0,1,1,0,0,0,1,malignant
216,ISIC_0000239.png,0,1,0,0,0,0,0,0,0,benign
774,ISIC_0010046.png,0,0,0,1,0,0,0,0,0,benign
2114,ISIC_0014713.png,0,1,0,1,0,0,0,0,0,benign
880,ISIC_0010323.png,0,1,0,0,0,0,0,0,0,benign
190,ISIC_0000211.png,0,1,0,1,0,0,0,0,0,benign
1161,ISIC_0011393.png,0,0,0,1,0,1,0,0,0,benign
697,ISIC_0009942.png,0,1,1,0,1,0,0,0,0,benign
1728,ISIC_0013606.png,1,0,0,1,1,1,0,0,1,malignant
1074,ISIC_0011167.png,0,1,0,0,0,0,0,0,0,benign
2178,ISIC_0014812.png,0,0,0,1,0,0,0,0,0,benign
790,ISIC_0010069.png,0,0,0,1,0,0,0,0,0,benign
2174,ISIC_0014806.png,0,1,0,1,0,0,0,0,0,benign
2475,ISIC_0015641.png,1,1,0,1,0,0,0,0,0,benign
198,ISIC_0000219.png,0,1,0,1,0,0,0,0,0,benign
2299,ISIC_0015023.png,0,1,0,1,0,0,0,0,0,benign
439,ISIC_0000536.png,0,0,0,0,1,0,0,0,0,benign
2348,ISIC_0015155.png,0,1,0,1,0,0,0,0,0,benign
766,ISIC_0010034.png,0,0,0,0,0,0,0,1,1,malignant
444,ISIC_0000541.png,0,0,0,0,0,0,0,1,0,benign
1297,ISIC_0012425.png,1,1,1,1,1,0,0,0,1,malignant
1022,ISIC_0011088.png,0,1,0,0,1,0,0,1,0,benign
744,ISIC_0010003.png,0,1,0,0,1,0,0,0,0,benign
542,ISIC_0003056.png,1,1,0,0,0,0,1,0,0,benign
1153,ISIC_0011378.png,0,0,0,1,0,0,0,0,0,benign
898,ISIC_0010348.png,0,1,0,0,0,0,0,0,0,benign
1809,ISIC_0013808.png,1,0,0,1,1,0,0,0,0,benign
1857,ISIC_0013958.png,1,1,0,1,1,1,0,0,0,benign
2322,ISIC_0015082.png,1,1,0,0,0,0,0,0,1,malignant
297,ISIC_0000345.png,1,1,0,1,0,0,0,0,0,benign
450,ISIC_0000547.png,0,0,0,0,1,0,0,0,1,malignant
398,ISIC_0000490.png,0,1,0,0,0,0,0,0,0,benign
2305,ISIC_0015035.png,0,0,0,0,0,0,0,0,0,benign
1465,ISIC_0012961.png,0,1,1,0,1,0,0,0,0,benign
278,ISIC_0000323.png,1,1,0,1,0,0,0,0,0,benign
1804,ISIC_0013803.png,0,1,1,1,1,1,0,0,0,benign
668,ISIC_0009902.png,0,1,0,0,0,0,0,1,0,benign
2388,ISIC_0015229.png,1,0,0,1,0,0,0,0,1,malignant
427,ISIC_0000523.png,0,1,0,0,0,0,0,0,0,benign
1377,ISIC_0012699.png,0,1,1,1,1,0,0,0,0,benign
994,ISIC_0010604.png,0,1,0,1,0,0,0,0,0,benign
792,ISIC_0010071.png,0,1,0,1,0,0,0,0,0,benign
1314,ISIC_0012484.png,1,1,0,1,1,0,0,0,0,benign
125,ISIC_0000138.png,0,1,0,1,0,0,0,0,0,benign
1048,ISIC_0011128.png,0,0,0,1,1,0,0,1,1,malignant
1162,ISIC_0011397.png,0,1,0,0,0,0,0,0,0,benign
961,ISIC_0010553.png,0,1,0,1,0,0,0,0,0,benign
1588,ISIC_0013242.png,1,0,1,0,1,1,0,0,1,malignant
114,ISIC_0000126.png,0,1,0,0,1,0,0,1,0,benign
434,ISIC_0000531.png,0,0,0,0,1,0,0,0,1,malignant
781,ISIC_0010058.png,0,0,0,0,0,0,0,0,0,benign
986,ISIC_0010593.png,0,0,0,0,0,0,0,1,0,benign
461,ISIC_0001100.png,1,0,0,0,1,0,0,1,1,malignant
895,ISIC_0010344.png,0,1,0,1,0,0,0,0,0,benign
1136,ISIC_0011348.png,0,0,1,1,0,0,0,0,1,malignant
1915,ISIC_0014133.png,1,1,0,1,1,0,0,0,1,malignant
257,ISIC_0000294.png,0,0,0,0,0,0,0,1,1,malignant
888,ISIC_0010335.png,0,1,0,1,0,0,0,0,0,benign
1068,ISIC_0011161.png,0,1,0,0,1,0,0,0,1,malignant
1366,ISIC_0012678.png,0,0,1,0,1,1,0,1,1,malignant
2292,ISIC_0015013.png,0,1,0,1,0,0,0,1,0,benign
265,ISIC_0000306.png,1,1,0,0,0,0,0,0,1,malignant
1025,ISIC_0011092.png,0,1,0,1,0,0,0,0,0,benign
360,ISIC_0000434.png,0,0,0,0,0,0,0,0,1,malignant
1849,ISIC_0013925.png,0,1,1,1,1,0,0,1,1,malignant
940,ISIC_0010468.png,0,0,0,0,0,0,0,0,1,malignant
1126,ISIC_0011333.png,0,0,0,0,0,0,0,0,0,benign
1036,ISIC_0011110.png,0,0,0,0,0,0,0,0,0,benign
380,ISIC_0000469.png,0,1,0,0,1,0,0,0,1,malignant
1407,ISIC_0012770.png,1,1,0,0,1,0,0,0,0,benign
1039,ISIC_0011115.png,0,1,0,0,1,0,0,1,0,benign
1485,ISIC_0013025.png,1,1,0,1,1,1,0,0,0,benign
1713,ISIC_0013579.png,1,0,0,1,1,0,0,1,1,malignant
1459,ISIC_0012944.png,1,1,1,1,1,0,0,0,0,benign
1729,ISIC_0013610.png,0,1,1,0,1,1,0,0,1,malignant
859,ISIC_0010241.png,0,1,0,0,1,0,0,0,1,malignant
1893,ISIC_0014069.png,1,0,0,1,1,0,0,0,0,benign
1468,ISIC_0012969.png,0,1,1,1,1,1,0,0,0,benign
2307,ISIC_0015040.png,0,1,0,1,0,0,0,0,0,benign
2303,ISIC_0015032.png,0,0,0,1,0,0,0,1,0,benign
69,ISIC_0000074.png,1,1,0,0,0,0,0,0,1,malignant
546,ISIC_0003462.png,0,1,1,0,0,0,1,0,0,benign
785,ISIC_0010062.png,0,1,0,1,0,0,0,0,0,benign
943,ISIC_0010474.png,1,0,0,1,1,0,0,0,0,benign
84,ISIC_0000093.png,0,0,0,1,1,0,0,0,0,benign
100,ISIC_0000110.png,1,0,0,1,1,0,0,0,0,benign
729,ISIC_0009979.png,0,1,0,0,1,0,0,0,0,benign
1002,ISIC_0010849.png,0,1,0,0,1,0,0,0,0,benign
1095,ISIC_0011219.png,0,1,0,0,1,0,0,0,0,benign
184,ISIC_0000205.png,0,0,0,1,0,0,0,0,0,benign
723,ISIC_0009973.png,0,0,0,0,1,0,0,0,0,benign
2141,ISIC_0014762.png,0,1,0,0,0,0,0,0,0,benign
1778,ISIC_0013747.png,1,1,0,0,1,0,0,1,0,benign
2320,ISIC_0015078.png,0,1,0,1,0,0,0,0,0,benign
1340,ISIC_0012549.png,1,1,0,1,1,0,0,1,0,benign
204,ISIC_0000225.png,0,1,0,0,0,0,0,1,0,benign
175,ISIC_0000196.png,0,1,0,1,0,0,0,0,0,benign
2352,ISIC_0015160.png,0,1,0,1,0,0,0,0,0,benign
62,ISIC_0000066.png,0,1,0,0,0,0,0,0,0,benign
667,ISIC_0009901.png,0,1,0,0,0,0,0,1,0,benign
1208,ISIC_0012206.png,0,0,1,1,1,0,0,0,0,benign
2360,ISIC_0015174.png,0,0,0,1,0,0,0,0,0,benign
604,ISIC_0008236.png,1,1,0,0,0,0,1,0,0,benign
365,ISIC_0000444.png,0,0,0,1,1,0,0,1,1,malignant
2472,ISIC_0015631.png,0,1,0,1,0,0,0,0,0,benign
1027,ISIC_0011097.png,0,0,0,0,1,0,0,0,0,benign
1891,ISIC_0014062.png,1,0,0,0,1,0,0,0,1,malignant
2037,ISIC_0014527.png,1,1,0,0,1,0,0,0,1,malignant
108,ISIC_0000120.png,0,0,0,1,0,0,0,0,0,benign
1133,ISIC_0011344.png,0,1,0,0,1,0,0,0,1,malignant
748,ISIC_0010010.png,0,1,0,0,0,0,0,0,0,benign
1144,ISIC_0011360.png,0,1,0,1,0,0,0,0,0,benign
709,ISIC_0009955.png,0,0,0,0,1,0,0,0,1,malignant
260,ISIC_0000298.png,1,0,0,0,0,0,0,0,1,malignant
97,ISIC_0000107.png,0,0,0,1,1,0,0,0,0,benign
2500,ISIC_0015962.png,1,1,0,1,1,1,0,0,0,benign
711,ISIC_0009958.png,0,1,0,1,0,0,0,0,0,benign
41,ISIC_0000045.png,1,1,0,0,0,0,0,0,0,benign
39,ISIC_0000043.png,1,1,0,0,0,0,0,0,1,malignant
50,ISIC_0000054.png,0,0,0,0,0,0,0,0,1,malignant
1929,ISIC_0014166.png,1,1,0,1,1,0,0,0,0,benign
855,ISIC_0010237.png,1,0,0,1,1,0,0,0,0,benign
241,ISIC_0000269.png,1,1,0,0,0,0,0,0,0,benign
1248,ISIC_0012285.png,0,0,1,1,1,0,0,0,0,benign
1107,ISIC_0011296.png,0,1,0,0,0,0,0,0,0,benign
2155,ISIC_0014783.png,0,1,0,1,0,0,0,0,0,benign
25,ISIC_0000028.png,0,0,0,1,0,0,0,0,0,benign
2350,ISIC_0015157.png,0,0,0,1,0,0,0,0,0,benign
249,ISIC_0000281.png,1,0,0,0,1,0,0,0,1,malignant
1104,ISIC_0011292.png,0,0,0,0,0,0,0,1,0,benign
162,ISIC_0000181.png,0,1,0,1,0,0,0,0,0,benign
270,ISIC_0000314.png,1,0,0,1,0,0,0,0,1,malignant
206,ISIC_0000227.png,0,1,0,1,0,0,0,1,0,benign
656,ISIC_0009883.png,0,0,0,1,0,0,0,0,0,benign
331,ISIC_0000386.png,0,0,0,0,1,0,0,0,0,benign
1024,ISIC_0011090.png,0,1,0,1,0,0,0,0,0,benign
